date,year,quarter,month,total_manu,dol_idx,m2,unemploy,interest,copper,cpi_purch_power,dspi,iron_ore,UMCSENT,us_spr,conflicts,world_production,opec_production,non_opec_producion,opec_pro_ratio,world_consumption,oecd_consumption,china_consumption,china_con_ratio,pro-con,wti,wti_change,
2006-01-01,2006,1,1,415824,89.0,6730.3,4.7,4.3,4743.857143,50.4,9732.7,33.45,91.2,684199,338,85.07,28.67,42.72,0.401596862,84.68,50.78,6.67,0.116100957,0.39,65.5,1,
2006-02-01,2006,1,2,421074,90.4,6754.9,4.8,4.5,4974.975,50.3,9781.2,33.45,86.7,684175,306,85.13,28.71,42.6,0.40260833,87.5,51.84,7.71,0.129471033,-2.37,61.6,0,
2006-03-01,2006,1,3,430457,90.0,6769.5,4.7,4.6,5123.673913,50,9837.6,33.45,88.9,685360,407,84.73,28.56,42.63,0.401179941,86.77,51.63,7.49,0.126691475,-2.04,62.7,1,
2006-04-01,2006,2,4,418625,88.4,6807,4.7,4.8,6404.444444,49.6,9880.7,33.45,87.4,687020.75,429,85.05,28.57,42.69,0.400926186,83.26,48.37,7.73,0.137789661,1.79,69.4,1,
2006-05-01,2006,2,5,423472,84.9,6813.9,4.6,4.9,8059.190476,49.4,9900.9,33.45,79.1,688463.25,412,84.84,28.34,42.59,0.399548851,84.13,48.79,7.36,0.131077471,0.71,70.8,1,
2006-06-01,2006,2,6,427440,85.8,6852.1,4.6,5.0,7222.772727,49.3,9938.1,33.45,84.9,688598,438,84.83,28.62,42.27,0.40372408,85.85,50.26,7.71,0.132999827,-1.02,71.0,1,
2006-07-01,2006,3,7,416849,85.9,6893.9,4.7,5.2,7726.738095,49.1,9967.9,33.45,84.7,687847,557,86.17,28.77,42.94,0.401199275,84.69,49.59,7.33,0.128777231,1.48,74.4,1,
2006-08-01,2006,3,8,418759,85.0,6925.3,4.7,5.2,7690.25,49,9990.9,33.45,82,687843.75,493,85.98,28.87,42.59,0.404002239,86.62,50.58,7.71,0.132269686,-0.64,73.0,0,
2006-09-01,2006,3,9,435776,85.6,6952.6,4.5,5.3,7622.642857,49.3,10018.2,33.45,85.4,687839.4,387,85.46,28.55,42.75,0.400420757,85.99,49.82,7.87,0.13641879,-0.53,63.8,0,
2006-10-01,2006,4,10,415798,86.3,7002,4.4,5.2,7497.409091,49.5,10039.9,33.45,93.6,688121.5,398,85.72,28.38,43.15,0.396756606,86.35,50.3,7.62,0.131560773,-0.63,58.9,0,
2006-11-01,2006,4,11,426451,84.8,7037.5,4.5,5.2,7029.295455,49.6,10084.2,33.45,92.1,688582.5,428,85.19,27.94,43.11,0.393244194,87.04,51.1,7.35,0.125748503,-1.85,59.1,1,
2006-12-01,2006,4,12,437894,83.4,7080.4,4.4,5.2,6680.973684,49.6,10168.2,33.45,91.7,688605,353,84.94,27.84,43.15,0.392167911,86.43,51.05,7.4,0.126603935,-1.49,62.0,1,
2007-01-01,2007,1,1,427905,84.8,7118.5,4.6,5.2,5689.340909,49.4,10200.4,36.63,96.9,688605,525,84.71,27.41,43.04,0.389070263,86.49,49.91,7.96,0.13754968,-1.78,54.5,0,
2007-02-01,2007,1,2,430410,84.4,7134.6,4.5,5.3,5718.15,49.1,10265.8,36.63,91.3,688605,367,84.98,27.47,43.39,0.38766582,88.19,51.64,7.38,0.125042359,-3.21,59.3,1,
2007-03-01,2007,1,3,442158,83.5,7168.5,4.4,5.3,6465.295455,48.7,10337,36.63,88.4,688603.6,533,84.86,27.5,43.34,0.388198758,87.62,50.52,7.83,0.134190231,-2.76,60.4,1,
2007-04-01,2007,2,4,446596,82.1,7241,4.5,5.2,7753.342105,48.4,10376.5,36.63,87.1,688978.5,486,85.28,27.68,43.36,0.38963964,85.52,49.07,7.88,0.138366989,-0.24,64.0,1,
2007-05-01,2007,2,5,445891,82.1,7254.9,4.4,5.3,7677.952381,48.1,10412.7,36.63,88.3,689691.25,494,84.94,27.49,43.04,0.389763221,86.21,49,8.21,0.14350638,-1.27,63.5,0,
2007-06-01,2007,2,6,446539,82.5,7288.1,4.6,5.3,7514.238095,48,10429.1,36.63,85.3,690270,594,84.93,27.38,42.78,0.390250855,87.47,49.62,8.17,0.14137394,-2.54,67.5,1,
2007-07-01,2007,3,7,450464,80.8,7319,4.7,5.3,7980.931818,48,10456.3,36.63,90.4,690270,538,85.41,27.62,43.11,0.390499081,87.49,49.74,8.5,0.145947802,-2.08,74.1,1,
2007-08-01,2007,3,8,452598,80.9,7395.1,4.6,5.0,7500.204545,48.1,10467.3,36.63,83.4,690270.4,558,84.59,27.6,42.54,0.393498717,87.15,50.2,7.37,0.128018065,-2.56,72.4,0,
2007-09-01,2007,3,9,448633,79.3,7413.3,4.7,4.9,7671.35,48,10524.1,36.63,83.4,691673.5,565,85.43,28.18,42.59,0.398191324,87.15,49.77,7.82,0.135787463,-1.72,79.9,1,
2007-10-01,2007,4,10,458907,77.8,7428.4,4.7,4.8,8020.586957,47.9,10547.9,36.63,80.9,693475.5,568,86.18,28.28,43.18,0.395745872,88.41,50.76,7.86,0.13408393,-2.23,85.8,1,
2007-11-01,2007,4,11,464910,75.7,7453.8,4.7,4.5,6957.431818,47.6,10594.8,36.63,76.1,694734,572,85.94,28.07,43.07,0.394574079,88.52,51.24,7.43,0.126640532,-2.58,94.8,1,
2007-12-01,2007,4,12,481274,76.8,7484.2,5,4.2,6630.736111,47.6,10663.8,36.63,75.5,695744.75,523,86.47,28.68,43.07,0.399721254,89.02,50.63,8.61,0.145340986,-2.55,91.7,0,
2008-01-01,2008,1,1,478676,75.9,7517.8,5,3.9,7078.909091,47.4,10705.5,60.8,78.4,697727.25,554,86.51,28.65,43.17,0.398913952,87.72,49.95,8.02,0.138347421,-1.21,93.0,1,
2008-02-01,2008,1,2,473714,75.7,7604.2,4.9,3.0,7941.142857,47.2,10731.1,60.8,70.8,698448,432,86.59,28.73,43.16,0.399638336,88.32,50.64,7.15,0.123723828,-1.73,95.4,1,
2008-03-01,2008,1,3,473829,72.5,7670.3,5.1,2.6,8434.315789,46.8,10765.4,60.8,69.5,699394.75,510,86.81,28.94,43.2,0.401164403,88.14,48.64,8.84,0.153792624,-1.33,105.5,1,
2008-04-01,2008,2,4,477888,72.1,7712.8,5,2.3,8714.181818,46.5,10745.4,60.8,62.6,700964,534,86.33,28.64,42.91,0.400279525,88.09,49.09,8.08,0.141332867,-1.76,112.6,1,
2008-05-01,2008,2,5,477706,72.9,7725.5,5.4,2.0,8356.125,46.2,11322.5,60.8,59.8,702672.8,630,87.07,28.99,42.95,0.402974701,87.04,47.93,8.62,0.152431477,0.03,125.4,1,
2008-06-01,2008,2,6,485010,73.2,7744.2,5.6,2.0,8292,45.7,11117.6,60.8,56.4,704916.5,515,87.02,29.07,42.78,0.404592902,86.27,47.65,7.88,0.141905276,0.75,133.9,1,
2008-07-01,2008,3,7,477725,72.5,7791.5,5.8,2.0,8407.021739,45.5,10999.7,60.8,61.2,706127,517,88.01,29.44,43.18,0.405397962,87.17,48.31,8.17,0.144652975,0.84,133.4,0,
2008-08-01,2008,3,8,463929,76.1,7806.1,6.1,2.0,7633.8,45.6,10929.5,60.8,63,707134,562,87.08,29.32,42.21,0.409897945,86.03,47.11,8.3,0.149792456,1.05,116.7,0,
2008-09-01,2008,3,9,452545,78.3,7872.7,6.1,1.8,6975.113636,45.7,10964.1,60.8,70.3,706157,567,85.43,29.09,41.43,0.41250709,86.33,46.97,8.28,0.149864253,-0.9,104.1,0,
2008-10-01,2008,4,10,419715,83.1,7975.3,6.5,1.0,4894.891304,46.2,10973.7,60.8,57.6,702020.2,463,87.02,29.01,42.47,0.40584779,87.13,48.67,7.9,0.139649991,-0.11,76.6,0,
2008-11-01,2008,4,11,386733,86.4,8027.3,6.8,0.4,3729.1875,47.1,10937.5,60.8,55.3,701830.25,411,86.76,28.29,43,0.39682985,84.08,47.12,7.3,0.13414186,2.68,57.3,0,
2008-12-01,2008,4,12,365490,83.1,8205,7.3,0.2,3105.095238,47.6,10826.1,69.9826087,60.1,701826.5,386,85.46,27.69,42.81,0.392765957,85.75,48.31,7.88,0.140238477,-0.29,41.1,0,
2009-01-01,2009,1,1,343559,84.1,8289.4,7.8,0.2,3260.357143,47.4,10891.5,72.50909091,61.2,702418.4,630,84.43,26.75,42.68,0.385280138,84.2,47.38,7.37,0.134611872,0.23,41.7,1,
2009-02-01,2009,1,2,343150,86.6,8319.6,8.3,0.2,3328.4125,47.1,10805.4,75.59,56.3,704214.75,534,85.09,26.67,43.18,0.381818182,85.61,47.63,7.46,0.135414776,-0.52,39.1,0,
2009-03-01,2009,1,3,333431,86.5,8386.7,8.7,0.2,3770.875,47,10794.3,64.07272727,57.3,708387.25,584,84.93,26.56,43.02,0.381718885,85.82,47.16,8.27,0.149197186,-0.89,47.9,1,
2009-04-01,2009,2,4,334449,85.3,8391.4,9,0.2,4436.925,46.9,10878,59.78181818,65.1,714789.5,528,85.33,26.71,43.07,0.382774434,84.99,45.89,8.61,0.157981651,0.34,49.7,1,
2009-05-01,2009,2,5,339817,82.2,8449.5,9.4,0.2,4591.460526,46.8,11048.4,62.69047619,68.7,720395.2,716,85.28,26.73,42.58,0.385658635,84.03,44.33,8.69,0.163900415,1.25,59.0,1,
2009-06-01,2009,2,6,345129,80.1,8459.5,9.5,0.2,5015.431818,46.4,10912.3,71.65909091,70.8,722546,639,85.57,26.82,42.63,0.386177106,86.82,46.09,8.59,0.15709583,-1.25,69.6,1,
2009-07-01,2009,3,7,348909,79.5,8463.8,9.5,0.2,5228.413043,46.4,10864.9,83.95217391,66,723961,643,86.39,27.01,43.3,0.384155881,86.98,45.88,9.21,0.167180977,-0.59,64.2,0,
2009-08-01,2009,3,8,355776,78.4,8463.3,9.6,0.2,6176.875,46.3,10875.2,97.66666667,65.7,724093,552,86.06,27.05,42.75,0.387535817,85.77,45.47,8.58,0.158741906,0.29,71.0,1,
2009-09-01,2009,3,9,359189,77.0,8461.8,9.8,0.1,6195.75,46.3,10924.7,80.71363636,73.5,724714.75,516,86.47,27.06,43.26,0.384812287,86.75,46.24,8.57,0.156358329,-0.28,69.4,0,
2009-10-01,2009,4,10,366143,76.0,8488.1,10,0.1,6305.988636,46.3,10932.5,86.78636364,70.6,725084,563,86.92,27.07,43.66,0.382723031,86.91,46.51,8.92,0.160923688,0.01,75.7,1,
2009-11-01,2009,4,11,369445,75.3,8517.3,9.9,0.1,6682.440476,46.2,10987.9,99.25714286,67.4,725211.25,453,87.06,27.1,43.71,0.382714306,85.54,46.08,8.39,0.154029741,1.52,78.0,1,
2009-12-01,2009,4,12,371392,76.8,8512.5,9.9,0.1,6976.97619,46.3,11044.5,105.2478261,72.5,726128.25,445,86.59,27.08,43.41,0.384167967,88.64,47.74,9.2,0.161573586,-2.05,74.5,0,
2010-01-01,2010,1,1,393694,77.8,8478,9.8,0.1,7367.375,46.1,11073.7,125.9142857,74.4,726615.8,701,86.26,26.94,43.58,0.382019285,84.13,45.53,8.02,0.149766573,2.13,78.3,1,
2010-02-01,2010,1,2,394215,80.2,8527.6,9.8,0.1,6867.675,46.1,11079,127.615,73.6,726611.5,580,86.7,26.92,43.83,0.3804947,88.88,47.58,9.14,0.161142454,-2.18,76.4,0,
2010-03-01,2010,1,3,400659,80.7,8523.7,9.9,0.2,7466.934783,45.9,11138.2,139.7695652,73.6,726607.5,664,86.97,26.86,44.13,0.37836315,88.56,47.4,9.1,0.161061947,-1.59,81.2,1,
2010-04-01,2010,2,4,400842,81.2,8555.1,9.9,0.2,7729.8375,45.9,11240.7,172.4681818,72.2,726602.8,710,87.12,26.85,43.98,0.379076662,87.65,46.32,9.32,0.167505392,-0.53,84.3,1,
2010-05-01,2010,2,5,404370,85.4,8609.3,9.6,0.2,6843.157895,45.8,11328.4,161.347619,73.6,726597,781,87.41,26.79,44.08,0.378016086,86.1,45.18,8.39,0.15661751,1.31,73.7,0,
2010-06-01,2010,2,6,400624,86.6,8628.4,9.4,0.2,6501.5,45.9,11327.3,143.6318182,76,726593.75,666,87.08,27,43.48,0.383087401,90.37,47.2,9.84,0.172510519,-3.29,75.3,1,
2010-07-01,2010,3,7,402326,83.1,8639.8,9.4,0.2,6750.568182,45.9,11345.9,126.3636364,67.8,726590.2,660,87.4,26.85,43.76,0.380257754,88.39,46.98,8.41,0.151832461,-0.99,76.3,1,
2010-08-01,2010,3,8,408354,82.1,8688.2,9.5,0.2,7302.666667,45.8,11395.1,145.3409091,68.9,726584.75,625,87.32,26.92,43.61,0.381681554,89.69,47.53,8.91,0.157866761,-2.37,76.6,1,
2010-09-01,2010,3,9,422049,81.1,8718.9,9.5,0.2,7729.590909,45.8,11405,140.6272727,68.2,726422.25,498,87.46,26.99,43.79,0.381322407,90.89,48.06,9.74,0.168512111,-3.43,75.2,0,
2010-10-01,2010,4,10,417830,77.5,8768.7,9.4,0.2,8289.761905,45.7,11443.8,148.4809524,67.7,726495.6,659,87.75,26.96,44.13,0.379237586,88.26,46.72,8.79,0.158349847,-0.51,81.9,1,
2010-11-01,2010,4,11,426427,78.4,8789.3,9.8,0.2,8458.420455,45.7,11478.1,160.55,71.6,726549.25,511,88.07,26.94,44.47,0.377258087,90.53,47.6,10.39,0.179168822,-2.46,84.3,1,
2010-12-01,2010,4,12,429764,80.0,8822.9,9.3,0.2,9152.857143,45.6,11573,168.526087,74.5,726546.8,490,88.08,27.13,44.38,0.379387498,92.09,48.52,10.19,0.17356498,-4.01,89.2,1,
2011-01-01,2011,1,1,445734,79.1,8845.2,9.1,0.2,9533.2,45.4,11662.3,179.63,74.2,726544.25,516,88.93,27.93,44.33,0.386520897,87.71,46.11,9.76,0.174691248,1.22,89.2,1,
2011-02-01,2011,1,2,438975,77.8,8909,9,0.2,9880.9375,45.2,11728.2,187.18,77.5,726543.25,461,88.19,27.87,43.9,0.388323812,90.3,47.75,9.86,0.171150842,-2.11,88.6,0,
2011-03-01,2011,1,3,463133,76.3,8967,9,0.1,9503.358696,44.7,11744.3,169.3565217,67.5,726542,604,87.3,26.67,44.07,0.377014419,88.88,47.01,9.56,0.168994167,-1.58,102.9,1,
2011-04-01,2011,2,4,454441,74.7,9030.4,9.1,0.1,9482.75,44.5,11774.2,179.2611111,69.8,726542,668,87.28,26.77,43.81,0.379285917,87.29,44.89,9.92,0.180988871,-0.01,109.5,1,
2011-05-01,2011,2,5,458536,74.9,9102.7,9,0.1,8931.675,44.3,11795.2,177.095,74.3,726542,603,87.12,26.96,43.01,0.385307989,87.5,44.7,9.71,0.178459842,-0.38,100.9,0,
2011-06-01,2011,2,6,454746,74.7,9176.7,9.1,0.1,9066.852273,44.3,11840.7,170.8772727,71.5,726536.5,699,88.04,27.56,43.18,0.389595703,89.44,46.36,9.34,0.167684022,-1.4,96.3,0,
2011-07-01,2011,3,7,459477,74.8,9338.7,9,0.1,9650.464286,44.3,11906.1,172.9761905,63.7,724723.4,680,88.55,27.79,43.38,0.390473514,89.14,46.14,9.35,0.168498829,-0.59,97.3,1,
2011-08-01,2011,3,8,468947,74.2,9525.1,9,0.1,8997.988636,44.1,11928.6,177.45,55.8,709249,729,89.05,27.83,43.7,0.389067524,90.96,47.66,9.59,0.167510917,-1.91,86.3,0,
2011-09-01,2011,3,9,457843,77.0,9545.3,9,0.1,8300.136364,44.1,11928.6,177.2272727,59.5,696144.6,649,88.33,27.84,43.09,0.392499648,90.12,46.94,9.36,0.16625222,-1.79,85.5,0,
2011-10-01,2011,4,10,463126,77.2,9578.1,8.8,0.1,7394.190476,44.2,11938.4,150.4333333,60.8,695952.25,613,88.8,27.57,43.88,0.385864241,89.18,46.21,9.51,0.170674803,-0.38,86.3,1,
2011-11-01,2011,4,11,471598,77.9,9629.8,8.6,0.1,7581.022727,44.2,11954.4,135.5409091,63.7,695950.75,577,89.82,28.27,44.16,0.390307883,91.14,46.67,10.3,0.180796911,-1.32,97.2,1,
2011-12-01,2011,4,12,478391,79.6,9677.4,8.5,0.1,7558.875,44.3,12069.5,136.455,69.9,695951,646,90.2,28.31,44.59,0.388340192,90.79,47.17,10.01,0.17506121,-0.59,98.6,1,
2012-01-01,2012,1,1,481515,80.3,9750.5,8.3,0.1,8061.916667,44.1,12175.6,140.347619,75,695951,764,90.57,28.51,44.36,0.391244682,87.63,45.24,9.92,0.179840464,2.94,100.3,1,
2012-02-01,2012,1,2,486936,78.9,9802.2,8.3,0.1,8441.488095,43.9,12261.2,140.3952381,75.3,695951,731,90.88,28.76,44.39,0.39316473,91.77,47.7,10.45,0.179707653,-0.89,102.2,1,
2012-03-01,2012,1,3,480147,79.5,9846.2,8.2,0.1,8470.784091,43.6,12319.4,144.6636364,76.2,695951,957,90.62,29.12,43.87,0.398958761,89.81,45.88,10.06,0.179835538,0.81,106.2,1,
2012-04-01,2012,2,4,474178,79.4,9899.8,8.2,0.1,8285.526316,43.5,12382.9,147.6473684,76.4,695951,999,91.02,29.26,44.06,0.399072559,88.17,44.8,9.72,0.178283199,2.85,103.3,0,
2012-05-01,2012,2,5,473108,80.9,9943,8.2,0.2,7896.909091,43.5,12365.1,136.2727273,79.3,695951,1085,90.62,28.91,43.72,0.398044885,90.29,45.58,10.23,0.183300484,0.33,94.7,0,
2012-06-01,2012,2,6,462435,82.2,10013,8.2,0.2,7428.289474,43.6,12344.6,134.6210526,73.2,695951,1409,90.34,29.05,43.4,0.400966184,90.66,46,9.44,0.17027417,-0.32,82.3,0,
2012-07-01,2012,3,7,472663,83.1,10065.7,8.2,0.2,7584.261364,43.6,12257.1,127.9363636,72.3,695950.75,1855,90.79,28.98,43.66,0.398953744,91.51,46.01,10.31,0.18306108,-0.72,87.9,1,
2012-08-01,2012,3,8,455821,82.2,10136.4,8.1,0.1,7510.431818,43.4,12262.1,107.7954545,74.3,695950,2273,90.88,29.06,43.6,0.399944949,91.41,46.73,9.22,0.164789991,-0.53,94.1,1,
2012-09-01,2012,3,9,475369,79.8,10216.6,7.8,0.1,8087.7425,43.2,12386.3,99.47,78.3,694951.5,1975,90.17,28.95,43.23,0.401080632,89.94,45.12,10.16,0.183791606,0.23,94.5,1,
2012-10-01,2012,4,10,478507,79.7,10282.8,7.8,0.2,8062.032609,43.2,12507.6,113.9478261,82.6,694952,2115,90.87,28.44,44.36,0.390659341,92.62,46.55,10.78,0.188034188,-1.75,89.5,0,
2012-11-01,2012,4,11,475932,80.7,10351.8,7.7,0.2,7711.227273,43.4,12664.4,120.3454545,82.7,694952,2104,91.37,28.38,44.84,0.387599017,92.48,46.5,10.92,0.190177638,-1.11,86.5,0,
2012-12-01,2012,4,12,488496,79.8,10474.4,7.9,0.2,7966.486842,43.6,12973.2,128.8736842,72.9,694952,1948,91.04,27.94,45.14,0.382320744,91.45,45.93,10.83,0.190803383,-0.41,87.9,1,
2013-01-01,2013,1,1,485261,79.9,10497.6,8,0.1,8053.738636,43.4,12238.4,150.4909091,73.8,695236.5,2272,90.21,27.66,44.91,0.381149235,91.7,45.75,11.49,0.200733753,-1.49,94.8,1,
2013-02-01,2013,1,2,501221,80.6,10516.6,7.7,0.1,8060.925,43.1,12251.7,154.6388889,77.6,695928.5,2248,89.97,27.59,44.7,0.381657214,91.76,46.45,10.84,0.189212777,-1.79,95.3,1,
2013-03-01,2013,1,3,475224,82.6,10572.9,7.5,0.1,7652.375,43,12272.1,139.87,78.6,695969,2439,90.23,27.65,44.87,0.381274131,90.45,45.08,10.64,0.190954774,-0.22,92.9,0,
2013-04-01,2013,2,4,481657,82.5,10600.4,7.6,0.1,7221.161905,43,12298.9,137.3909091,76.4,695969,2108,91.06,28.14,44.79,0.385849445,91.18,45.81,10.62,0.188197767,-0.12,92.0,0,
2013-05-01,2013,2,5,494363,83.2,10634.7,7.5,0.1,7248.714286,42.9,12365.9,124.0095238,84.5,695969,2230,91.2,28.07,44.75,0.385471024,91.48,45.53,10.63,0.189280627,-0.28,94.5,1,
2013-06-01,2013,2,6,501703,81.9,10692.3,7.5,0.1,7000.2375,42.8,12394.8,114.815,84.1,695969,1986,91.34,27.97,44.89,0.383886906,91.95,45.34,10.6,0.189488738,-0.61,95.8,1,
2013-07-01,2013,3,7,481319,82.8,10731.5,7.3,0.1,6906.641304,42.8,12397,127.1913043,85.1,695969,1872,92.21,28.17,45.16,0.384153825,93.92,46.76,11.06,0.191283293,-1.71,104.7,1,
2013-08-01,2013,3,8,484962,81.5,10789.6,7.2,0.1,7186.25,42.8,12441.9,137.055,82.1,695969,2003,92.06,28.25,44.97,0.385823545,91.87,46.29,9.64,0.172358305,0.19,106.6,1,
2013-09-01,2013,3,9,496806,81.2,10850,7.2,0.1,7159.269048,42.7,12503,134.1857143,77.5,695969,1990,91.43,27.4,45.31,0.376839499,92.1,45.86,11.15,0.195579723,-0.67,106.3,0,
2013-10-01,2013,4,10,491978,79.9,10974.2,7.2,0.1,7203.021739,42.8,12468.6,132.5727273,73.2,695969,1806,91.69,27.37,45.5,0.375600384,92.06,46.39,9.94,0.176460146,-0.37,100.5,0,
2013-11-01,2013,4,11,503515,80.8,10982.9,6.9,0.1,7070.654762,42.9,12510.6,136.3238095,75.1,695969,1673,92.02,26.84,46.35,0.366716765,93.65,46.91,11.08,0.191067425,-1.63,93.9,0,
2013-12-01,2013,4,12,500487,80.3,11047.8,6.7,0.1,7214.9,42.9,12551.8,135.7904762,82.5,695969,1562,92.15,27.01,46.54,0.367233175,93.49,46.22,11.7,0.202002762,-1.34,97.6,1,
2014-01-01,2014,1,1,486935,80.8,11117.6,6.6,0.1,7291.465909,42.8,12636.2,128.1190476,81.2,695969,2443,92.2,27.68,46.17,0.374813812,92.78,45.52,11.98,0.208347826,-0.58,94.6,0,
2014-02-01,2014,1,2,496729,80.5,11183.2,6.7,0.1,7149.2125,42.6,12708.5,121.37,81.6,695969,2126,92.76,27.75,46.63,0.373084162,94.04,46.59,10.91,0.18973913,-1.28,100.8,1,
2014-03-01,2014,1,3,497989,79.9,11219.1,6.7,0.1,6650.035714,42.3,12798.5,111.8333333,80,695969,2074,92.08,27.31,46.49,0.370054201,91.51,45.41,10.21,0.183567062,0.57,100.8,0,
2014-04-01,2014,2,4,501596,79.9,11264,6.2,0.1,6673.5625,42.2,12870,114.5809524,84.1,694754,2118,92.4,27.08,46.57,0.367684997,93.32,45.06,12.12,0.211962225,-0.92,102.1,1,
2014-05-01,2014,2,5,495265,79.9,11328.5,6.3,0.1,6891.125,42,12932.6,100.56,81.9,691459.4,2246,92.82,27.44,46.44,0.371413102,92.57,44.37,11.29,0.202838663,0.25,102.2,1,
2014-06-01,2014,2,6,499173,80.4,11383.7,6.1,0.1,6821.142857,42,12993,92.85238095,82.5,690971.75,2123,93.58,27.49,46.67,0.370685005,93.43,45.14,10.9,0.194503926,0.15,105.8,1,
2014-07-01,2014,3,7,559295,80.5,11438.4,6.2,0.1,7113.380435,42,13037.2,96.26086957,81.8,690972,2858,93.85,27.69,46.73,0.372077399,93.81,46.18,10.71,0.188258042,0.04,103.6,0,
2014-08-01,2014,3,8,495344,81.9,11462.5,6.1,0.1,7001.8375,42,13093.2,94.14285714,82.5,690972,2612,94.3,27.89,46.82,0.373310133,93.66,45.67,11.06,0.194958576,0.64,96.5,0,
2014-09-01,2014,3,9,492913,84.5,11503.7,5.9,0.1,6872.215909,42,13137,84.52272727,84.6,690971.5,1893,94.78,28.13,47.21,0.373374038,95.17,45.9,12.3,0.211340206,-0.39,93.2,0,
2014-10-01,2014,4,10,485343,85.7,11577.5,5.7,0.1,6737.478261,42.1,13195.9,81.30434783,86.9,690967.8,1867,96.03,28.39,47.9,0.372132652,93.73,46.46,10.92,0.190310213,2.3,84.4,0,
2014-11-01,2014,4,11,475804,87.7,11618.2,5.8,0.1,6712.85,42.3,13255,74.425,88.8,690965.75,1693,95.57,27.88,48.2,0.366456362,93.63,45.6,11.75,0.204882302,1.94,75.8,0,
2014-12-01,2014,4,12,464933,89.2,11701.9,5.6,0.1,6446.452381,42.6,13323.7,68.67391304,93.6,690963,1530,96.24,28.23,48.72,0.366861598,96.68,47.07,12.86,0.214583681,-0.44,59.3,0,
2015-01-01,2015,1,1,457925,93.0,11774.2,5.7,0.1,5830.535714,42.8,13335.7,69.06818182,98.1,690958.4,1542,95.04,27.71,48.53,0.363457503,93.05,45.83,11.65,0.202679193,1.99,47.2,0,
2015-02-01,2015,1,2,452584,94.5,11880.4,5.5,0.1,5729.275,42.6,13408.1,63.8,95.4,690955.25,1457,94.92,27.66,48.47,0.36332589,96.22,47.96,12.01,0.2002668,-1.3,50.6,1,
2015-03-01,2015,1,3,463252,97.9,11892.9,5.4,0.1,5939.670455,42.4,13397.8,58.18181818,93,690952.5,1458,95.94,28.54,48.58,0.370072614,93.42,46.37,11.24,0.195105016,2.52,47.8,0,
2015-04-01,2015,2,4,460289,97.6,11932.5,5.4,0.1,6042.0875,42.3,13439.5,52.11363636,95.9,690950,1705,96.04,28.62,48.08,0.373142112,95.2,45.95,12.74,0.217072755,0.84,54.5,1,
2015-05-01,2015,2,5,450983,95.2,11963.8,5.6,0.1,6294.776316,42.1,13494.8,60.42857143,90.7,691469.6,1946,96.19,28.89,47.76,0.376908023,92.63,44.74,10.68,0.192710213,3.56,59.3,1,
2015-06-01,2015,2,6,463819,95.2,12011.1,5.3,0.1,5833.011364,41.9,13529.3,61.84090909,96.1,693068.75,1719,96.88,29.29,47.88,0.379551639,97.27,46.51,12.73,0.214888589,-0.39,59.8,1,
2015-07-01,2015,3,7,459623,97.0,12061.1,5.2,0.1,5456.75,41.9,13572.5,52.17391304,93.1,694849.6,1727,97.41,29.47,48.24,0.379230472,97.29,47.26,12.84,0.213643927,0.12,50.9,0,
2015-08-01,2015,3,8,450872,96.4,12110.8,5.1,0.1,5127.3,42,13602.8,57.33333333,91.9,695133.25,1774,97.35,29.24,48.32,0.376998453,95.74,47.02,11.46,0.195964432,1.61,42.9,0,
2015-09-01,2015,3,9,443626,95.8,12170.3,5,0.1,5217.25,42,13619.5,56.97727273,87.2,695129.5,1431,97.04,29.44,47.87,0.380804553,97.01,46.87,12.1,0.205189079,0.03,45.5,1,
2015-10-01,2015,4,10,450910,95.7,12211.2,5,0.1,5216.090909,42,13643.6,53.65909091,90,695127.4,1621,97.2,29.24,48.04,0.378364389,95.19,46.4,11.45,0.19792567,2.01,46.2,1,
2015-11-01,2015,4,11,443949,99.0,12301,5.1,0.1,4799.904762,42.1,13648.6,47.19047619,91.3,695125.5,1581,97.64,29.32,48.51,0.376718489,94.63,45.82,11.5,0.200628053,3.01,42.4,0,
2015-12-01,2015,4,12,436169,98.3,12361.5,5,0.2,4638.833333,42.3,13702.2,40.8826087,92.6,695122.25,1502,97.63,29.3,48.65,0.375881976,98.37,47.48,13.14,0.216760145,-0.74,37.2,0,
2016-01-01,2016,1,1,443032,99.0,12490.8,4.8,0.3,4471.7875,42.2,13767.2,42.2047619,92,695118.4,1561,97.36,29.71,48.32,0.380750993,93.13,45.51,11.24,0.198061674,4.23,31.7,0,
2016-02-01,2016,1,2,431196,97.1,12557.6,4.9,0.4,4598.619048,42.2,13773.8,46.48571429,91.7,695115.5,1503,96.57,29.29,47.98,0.379060437,98.11,47.76,13.19,0.216406891,-1.54,30.3,0,
2016-03-01,2016,1,3,436598,96.3,12620.2,5,0.4,4953.797619,42,13806,56.53913043,91,695113,1274,96.61,29.38,47.74,0.38096473,97.15,47.16,12.63,0.211239338,-0.54,37.6,1,
2016-04-01,2016,2,4,448453,94.4,12703.7,5.1,0.4,4872.738095,41.8,13822.6,60.96666667,89,695111,1469,96.44,29.49,46.93,0.385893745,96.71,46.21,13.17,0.221791849,-0.27,40.8,1,
